|clicks|complaints|hard_bounces|opens|rejects|sent|soft_bounces|template|time|unique_clicks|unique_opens|unsubs
215|0|1|0|0|0|0|0|NEW COLLECTION - MAY 2018|5/17/2018 10:00|0|0|0
216|0|0|0|0|0|0|12|NEW COLLECTION - MAY 2018|5/11/2018 22:00|0|0|0
217|0|0|0|0|0|0|4|NEW COLLECTION - MAY 2018|5/11/2018 21:00|0|0|0
218|0|0|0|0|0|0|6|NEW COLLECTION - MAY 2018|5/11/2018 20:00|0|0|0
219|0|0|0|0|0|0|1|NEW COLLECTION - MAY 2018|5/11/2018 19:00|0|0|0
220|0|0|0|0|0|0|1|NEW COLLECTION - MAY 2018|5/11/2018 16:00|0|0|0
221|0|1|0|0|0|0|0|NEW COLLECTION - MAY 2018|5/10/2018 13:00|0|0|0
222|0|0|0|0|0|0|1|NEW COLLECTION - MAY 2018|5/9/2018 21:00|0|0|0
223|0|0|0|0|0|0|1|NEW COLLECTION - MAY 2018|5/9/2018 20:00|0|0|0
224|0|2|0|0|0|0|0|NEW COLLECTION - MAY 2018|5/9/2018 14:00|0|0|0
225|0|1|0|0|0|0|0|NEW COLLECTION - MAY 2018|5/9/2018 9:00|0|0|0
226|0|0|0|0|0|0|1|NEW COLLECTION - MAY 2018|5/9/2018 4:00|0|0|0
227|0|1|0|0|0|0|0|NEW COLLECTION - MAY 2018|5/9/2018 2:00|0|0|0
228|0|1|0|0|0|0|0|NEW COLLECTION - MAY 2018|5/9/2018 0:00|0|0|0
229|53|6|25|359|7|1153|19|NEW COLLECTION - MAY 2018|5/8/2018 22:00|37|229|0
230|114|3|34|785|9|2936|34|NEW COLLECTION - MAY 2018|5/8/2018 21:00|84|519|0
231|221|3|19|1303|9|2880|14|NEW COLLECTION - MAY 2018|5/8/2018 20:00|165|765|0
232|82|1|3|571|4|1255|15|NEW COLLECTION - MAY 2018|5/8/2018 19:00|56|335|0
233|0|0|0|1|0|1|0|NEW COLLECTION - MAY 2018|5/8/2018 18:00|0|1|0
234|0|0|0|3|0|1|0|NEW COLLECTION - MAY 2018|5/7/2018 23:00|0|1|0
235|3|0|0|4|0|2|0|NEW COLLECTION - MAY 2018|5/7/2018 22:00|1|1|0
236|1|0|0|7|0|2|0|NEW COLLECTION - MAY 2018|5/7/2018 21:00|1|2|0
237|0|0|0|0|0|0|1|NEW COLLECTION - OCTOBER 2018|11/9/2018 19:00|0|0|0
238|0|0|0|0|0|0|1|NEW COLLECTION - OCTOBER 2018|11/7/2018 23:00|0|0|0
239|0|0|0|0|0|0|1|NEW COLLECTION - OCTOBER 2018|11/5/2018 8:00|0|0|0
240|0|0|0|0|0|0|2|NEW COLLECTION - OCTOBER 2018|11/2/2018 21:00|0|0|0
241|0|0|0|0|0|0|1|NEW COLLECTION - OCTOBER 2018|10/31/2018 14:00|0|0|0
242|0|0|0|0|0|0|1|NEW COLLECTION - OCTOBER 2018|10/29/2018 4:00|0|0|0
243|0|0|0|0|0|0|1|NEW COLLECTION - OCTOBER 2018|10/28/2018 21:00|0|0|0
244|0|0|0|0|0|0|1|NEW COLLECTION - OCTOBER 2018|10/28/2018 2:00|0|0|0
245|0|0|0|0|0|0|1|NEW COLLECTION - OCTOBER 2018|10/27/2018 15:00|0|0|0
246|0|0|0|0|0|0|1|NEW COLLECTION - OCTOBER 2018|10/23/2018 4:00|0|0|0
247|0|0|0|0|0|0|3|NEW COLLECTION - OCTOBER 2018|10/23/2018 3:00|0|0|0
248|0|0|0|0|0|0|2|NEW COLLECTION - OCTOBER 2018|10/22/2018 22:00|0|0|0
249|0|0|0|0|0|0|2|NEW COLLECTION - OCTOBER 2018|10/22/2018 21:00|0|0|0
250|0|0|0|0|0|0|2|NEW COLLECTION - OCTOBER 2018|10/22/2018 20:00|0|0|0
251|0|0|0|0|0|0|2|NEW COLLECTION - OCTOBER 2018|10/22/2018 17:00|0|0|0
252|0|1|0|0|0|0|0|NEW COLLECTION - OCTOBER 2018|10/21/2018 19:00|0|0|0
253|0|0|0|0|0|0|2|NEW COLLECTION - OCTOBER 2018|10/21/2018 15:00|0|0|0
254|0|0|0|0|0|0|3|NEW COLLECTION - OCTOBER 2018|10/21/2018 14:00|0|0|0
255|0|1|0|0|0|0|0|NEW COLLECTION - OCTOBER 2018|10/20/2018 16:00|0|0|0
256|0|0|2|0|0|0|1|NEW COLLECTION - OCTOBER 2018|10/20/2018 4:00|0|0|0
257|98|1|23|830|8|1484|8|NEW COLLECTION - OCTOBER 2018|10/20/2018 3:00|76|482|0
258|0|1|0|0|0|0|0|NEW COLLECTION - OCTOBER 2018|10/20/2018 1:00|0|0|0
259|0|2|0|0|0|0|0|NEW COLLECTION - OCTOBER 2018|10/19/2018 22:00|0|0|0
260|144|2|16|1247|14|2276|15|NEW COLLECTION - OCTOBER 2018|10/19/2018 21:00|112|758|0
261|80|0|5|605|8|887|4|NEW COLLECTION - OCTOBER 2018|10/19/2018 20:00|64|372|0
262|112|0|6|1049|5|2412|4|NEW COLLECTION - OCTOBER 2018|10/19/2018 19:00|85|706|0
263|0|0|1|0|0|0|1|NEW COLLECTION - OCTOBER 2018|10/19/2018 18:00|0|0|0
264|45|1|8|440|4|1183|1|NEW COLLECTION - OCTOBER 2018|10/19/2018 17:00|39|306|0
265|69|1|8|714|5|1974|4|NEW COLLECTION - OCTOBER 2018|10/19/2018 16:00|54|463|0
266|25|0|1|222|1|654|2|NEW COLLECTION - OCTOBER 2018|10/19/2018 15:00|15|165|0
267|13|0|0|115|3|327|1|NEW COLLECTION - OCTOBER 2018|10/19/2018 14:00|10|87|0
268|0|0|0|0|0|0|1|NEW COLLECTION - OCTOBER 2018|10/19/2018 13:00|0|0|0
269|0|0|4|0|0|0|4|NEW COLLECTION - OCTOBER 2018|10/18/2018 15:00|0|0|0
270|153|0|9|1308|24|3221|7|NEW COLLECTION - OCTOBER 2018|10/18/2018 14:00|118|730|0
271|51|0|9|402|4|968|3|NEW COLLECTION - OCTOBER 2018|10/18/2018 13:00|41|244|0
272|0|0|0|5|0|4|0|NEW COLLECTION - OCTOBER 2018|10/18/2018 12:00|0|2|0
273|0|0|0|0|0|0|1|NEW COLLECTION - OCTOBER 2018|10/18/2018 3:00|0|0|0
274|0|0|0|0|0|0|3|NEW COLLECTION - OCTOBER 2018|10/14/2018 14:00|0|0|0
275|0|0|0|0|0|0|2|NEW COLLECTION - OCTOBER 2018|10/14/2018 13:00|0|0|0
276|0|0|0|0|0|0|2|NEW COLLECTION - OCTOBER 2018|10/14/2018 12:00|0|0|0
277|0|0|0|0|0|0|2|NEW COLLECTION - OCTOBER 2018|10/13/2018 20:00|0|0|0
278|0|0|0|0|0|0|1|NEW COLLECTION - OCTOBER 2018|10/13/2018 17:00|0|0|0
279|0|0|0|0|0|0|3|NEW COLLECTION - OCTOBER 2018|10/13/2018 16:00|0|0|0
280|0|0|0|0|0|0|2|NEW COLLECTION - OCTOBER 2018|10/13/2018 15:00|0|0|0
281|0|1|0|0|0|0|0|NEW COLLECTION - OCTOBER 2018|10/12/2018 3:00|0|0|0
282|0|0|0|0|0|0|1|NEW COLLECTION - OCTOBER 2018|10/11/2018 19:00|0|0|0
283|0|0|1|0|0|0|0|NEW COLLECTION - OCTOBER 2018|10/11/2018 18:00|0|0|0
284|0|1|0|0|0|0|0|NEW COLLECTION - OCTOBER 2018|10/11/2018 16:00|0|0|0
285|65|2|14|524|5|1042|6|NEW COLLECTION - OCTOBER 2018|10/11/2018 14:00|48|325|0
286|317|4|31|1851|5|2726|17|NEW COLLECTION - OCTOBER 2018|10/11/2018 13:00|226|994|0
287|395|3|17|1890|5|2664|4|NEW COLLECTION - OCTOBER 2018|10/11/2018 12:00|233|993|0
288|34|0|1|270|1|644|0|NEW COLLECTION - OCTOBER 2018|10/11/2018 11:00|30|179|0
289|0|1|0|0|0|0|0|NEW COLLECTION - OCTOBER 2018|10/11/2018 6:00|0|0|0
290|0|1|0|0|0|0|0|NEW COLLECTION - OCTOBER 2018|10/11/2018 0:00|0|0|0
291|183|0|15|1403|4|2631|5|NEW COLLECTION - OCTOBER 2018|10/10/2018 20:00|137|806|0
292|16|0|2|128|1|326|1|NEW COLLECTION - OCTOBER 2018|10/10/2018 18:00|14|99|0
293|0|0|1|0|0|0|0|NEW COLLECTION - OCTOBER 2018|10/10/2018 17:00|0|0|0
294|138|0|9|905|7|946|5|NEW COLLECTION - OCTOBER 2018|10/10/2018 16:00|109|420|0
295|239|0|13|1414|8|2797|6|NEW COLLECTION - OCTOBER 2018|10/10/2018 15:00|174|655|0
296|42|0|0|313|5|453|0|NEW COLLECTION - OCTOBER 2018|10/10/2018 14:00|33|137|0
297|1|0|0|22|0|3|0|NEW COLLECTION - OCTOBER 2018|10/8/2018 18:00|1|3|0
352|0|0|1|0|0|0|0|NJ-WAREHOUSE-NOV2018|11/25/2018 14:00|0|0|0
353|0|0|0|0|0|0|1|NJ-WAREHOUSE-NOV2018|11/25/2018 6:00|0|0|0
354|0|0|1|0|0|0|0|NJ-WAREHOUSE-NOV2018|11/15/2018 21:00|0|0|0
355|0|0|1|0|0|0|0|NJ-WAREHOUSE-NOV2018|11/15/2018 20:00|0|0|0
356|0|0|2|0|0|0|0|NJ-WAREHOUSE-NOV2018|11/14/2018 14:00|0|0|0
357|0|0|0|0|0|0|2|NJ-WAREHOUSE-NOV2018|11/13/2018 11:00|0|0|0
358|0|0|1|0|0|0|0|NJ-WAREHOUSE-NOV2018|11/12/2018 22:00|0|0|0
359|0|0|2|0|0|0|0|NJ-WAREHOUSE-NOV2018|11/12/2018 19:00|0|0|0
360|37|0|0|440|2|778|0|NJ-WAREHOUSE-NOV2018|11/9/2018 17:00|31|255|0
361|0|0|0|17|0|7|0|NJ-WAREHOUSE-NOV2018|11/9/2018 16:00|0|4|0
362|0|1|0|0|0|0|0|NJ-WAREHOUSE-NOV2018|11/3/2018 12:00|0|0|0
363|0|1|0|0|0|0|0|NJ-WAREHOUSE-NOV2018|11/1/2018 19:00|0|0|0
364|62|0|0|572|0|779|0|NJ-WAREHOUSE-NOV2018|11/1/2018 14:00|44|265|0
365|1|0|0|6|0|3|0|NJ-WAREHOUSE-NOV2018|10/31/2018 21:00|1|3|0
366|0|0|0|2|0|2|0|NJ-WAREHOUSE-NOV2018|10/31/2018 20:00|0|1|0
388|0|0|0|1|0|1|0|PICTO-C1-NOV-2018|7/26/2019 16:00|0|1|0
389|0|0|0|1|0|2|0|PICTO-C1-NOV-2018|7/24/2019 16:00|0|1|0
390|0|0|0|2|0|1|0|PICTO-C1-NOV-2018|6/19/2019 16:00|0|1|0
391|0|0|0|7|0|1|0|PICTO-C1-NOV-2018|6/17/2019 16:00|0|1|0
392|0|0|0|0|0|1|0|PICTO-C1-NOV-2018|6/14/2019 16:00|0|0|0
393|1|0|0|2|0|1|0|PICTO-C1-NOV-2018|6/3/2019 16:00|1|1|0
394|0|0|0|2|0|2|0|PICTO-C1-NOV-2018|5/29/2019 16:00|0|1|0
395|0|0|0|3|0|2|0|PICTO-C1-NOV-2018|5/22/2019 16:00|0|2|0
396|0|0|0|0|0|1|0|PICTO-C1-NOV-2018|1/15/2019 23:00|0|0|0
397|1|0|0|3|0|1|0|PICTO-C1-NOV-2018|1/7/2019 23:00|1|1|0
398|0|0|0|47|0|1|0|PICTO-C1-NOV-2018|1/4/2019 20:00|0|1|0
399|2|0|0|7|0|1|0|PICTO-C1-NOV-2018|1/4/2019 16:00|1|1|0
400|0|0|0|2|0|1|0|PICTO-C1-NOV-2018|1/2/2019 23:00|0|1|0
401|0|0|0|1|0|2|0|PICTO-C1-NOV-2018|1/2/2019 21:00|0|1|0
402|0|0|0|1|0|1|0|PICTO-C1-NOV-2018|1/2/2019 20:00|0|1|0
403|2|0|0|6|0|3|0|PICTO-C1-NOV-2018|12/26/2018 19:00|2|3|0
404|0|0|0|2|0|1|0|PICTO-C1-NOV-2018|12/11/2018 3:00|0|1|0
405|0|0|0|1|0|1|0|PICTO-C1-NOV-2018|12/11/2018 2:00|0|1|0
406|0|0|0|4|0|3|0|PICTO-C1-NOV-2018|12/11/2018 1:00|0|3|0
407|0|0|0|2|0|1|0|PICTO-C1-NOV-2018|12/11/2018 0:00|0|1|0
408|0|0|0|1|0|1|0|PICTO-C1-NOV-2018|12/10/2018 20:00|0|1|0
409|1|0|0|7|0|2|0|PICTO-C1-NOV-2018|12/10/2018 18:00|1|2|0
410|0|0|0|4|0|3|0|PICTO-C1-NOV-2018|11/25/2018 17:00|0|3|0
411|0|0|0|6|0|2|0|PICTO-C1-NOV-2018|11/25/2018 6:00|0|2|0
412|0|0|0|1|0|2|0|PICTO-C2-NOV-2018|9/8/2019 16:00|0|1|0
413|0|0|0|0|0|1|0|PICTO-C2-NOV-2018|9/5/2019 16:00|0|0|0
414|0|0|0|0|0|1|0|PICTO-C2-NOV-2018|9/4/2019 16:00|0|0|0
415|0|0|0|0|0|1|0|PICTO-C2-NOV-2018|9/3/2019 16:00|0|0|0
416|0|0|0|0|0|3|0|PICTO-C2-NOV-2018|8/30/2019 16:00|0|0|0
417|0|0|0|0|0|1|0|PICTO-C2-NOV-2018|8/29/2019 16:00|0|0|0
418|0|0|0|1|0|3|0|PICTO-C2-NOV-2018|8/27/2019 16:00|0|1|0
419|0|0|0|1|0|1|0|PICTO-C2-NOV-2018|8/26/2019 16:00|0|1|0
420|0|0|0|0|0|2|0|PICTO-C2-NOV-2018|8/23/2019 16:00|0|0|0
421|0|0|0|1|0|1|0|PICTO-C2-NOV-2018|8/23/2019 1:00|0|1|0
422|0|0|0|0|0|4|0|PICTO-C2-NOV-2018|8/22/2019 16:00|0|0|0
423|0|0|0|7|0|4|0|PICTO-C2-NOV-2018|8/21/2019 16:00|0|2|0
424|0|0|0|1|0|3|0|PICTO-C2-NOV-2018|8/20/2019 16:00|0|1|0
425|0|0|0|2|0|2|0|PICTO-C2-NOV-2018|8/19/2019 16:00|0|2|0
426|0|0|0|3|0|2|0|PICTO-C2-NOV-2018|8/18/2019 16:00|0|1|0
427|0|0|0|2|0|2|0|PICTO-C2-NOV-2018|8/17/2019 16:00|0|1|0
428|0|0|0|2|0|2|0|PICTO-C2-NOV-2018|8/15/2019 16:00|0|2|0
429|0|0|0|1|0|4|0|PICTO-C2-NOV-2018|8/14/2019 16:00|0|1|0
430|0|0|0|1|0|2|0|PICTO-C2-NOV-2018|8/12/2019 16:00|0|1|0
431|0|0|0|10|0|3|0|PICTO-C2-NOV-2018|8/11/2019 16:00|0|2|0
432|0|0|0|3|0|4|0|PICTO-C2-NOV-2018|8/9/2019 16:00|0|1|0
433|0|0|0|1|0|3|0|PICTO-C2-NOV-2018|8/8/2019 16:00|0|1|0
434|1|0|0|1|0|4|0|PICTO-C2-NOV-2018|8/7/2019 16:00|1|1|0
435|1|0|0|2|0|3|0|PICTO-C2-NOV-2018|8/6/2019 16:00|1|1|0
436|0|0|0|2|0|2|0|PICTO-C2-NOV-2018|8/5/2019 16:00|0|2|0
437|0|0|0|1|0|1|0|PICTO-C2-NOV-2018|8/3/2019 16:00|0|1|0
438|0|0|0|0|0|2|0|PICTO-C2-NOV-2018|8/2/2019 16:00|0|0|0
439|0|0|0|0|0|3|0|PICTO-C2-NOV-2018|7/31/2019 16:00|0|0|0
440|0|0|0|0|0|3|0|PICTO-C2-NOV-2018|7/28/2019 16:00|0|0|0
441|0|0|0|0|0|2|0|PICTO-C2-NOV-2018|7/27/2019 16:00|0|0|0
442|0|0|0|2|0|1|0|PICTO-C2-NOV-2018|7/26/2019 16:00|0|1|0
443|0|0|0|2|0|3|0|PICTO-C2-NOV-2018|7/25/2019 16:00|0|2|0
444|0|0|0|2|0|3|0|PICTO-C2-NOV-2018|7/24/2019 16:00|0|2|0
445|0|0|0|0|0|2|0|PICTO-C2-NOV-2018|7/23/2019 16:00|0|0|0
446|0|0|0|55|0|4|0|PICTO-C2-NOV-2018|7/22/2019 16:00|0|3|0
447|0|0|0|0|0|1|0|PICTO-C2-NOV-2018|7/20/2019 16:00|0|0|0
448|0|0|0|1|0|5|0|PICTO-C2-NOV-2018|7/18/2019 16:00|0|1|0
449|0|0|0|0|0|1|0|PICTO-C2-NOV-2018|7/17/2019 16:00|0|0|0
450|0|0|0|0|0|1|0|PICTO-C2-NOV-2018|7/16/2019 16:00|0|0|0
451|0|0|0|0|0|1|0|PICTO-C2-NOV-2018|7/15/2019 16:00|0|0|0
452|0|0|0|0|0|3|0|PICTO-C2-NOV-2018|7/12/2019 16:00|0|0|0
453|0|0|0|0|0|3|0|PICTO-C2-NOV-2018|7/11/2019 16:00|0|0|0
454|0|0|0|5|0|2|0|PICTO-C2-NOV-2018|7/10/2019 16:00|0|2|0
455|0|0|0|1|0|2|0|PICTO-C2-NOV-2018|7/8/2019 16:00|0|1|0
456|0|0|0|0|0|1|0|PICTO-C2-NOV-2018|7/6/2019 16:00|0|0|0
457|0|0|0|5|0|2|0|PICTO-C2-NOV-2018|7/5/2019 16:00|0|1|0
458|0|0|0|1|0|4|0|PICTO-C2-NOV-2018|7/4/2019 16:00|0|1|0
459|0|0|0|7|0|5|0|PICTO-C2-NOV-2018|7/3/2019 16:00|0|2|0
460|0|0|0|4|0|7|0|PICTO-C2-NOV-2018|7/2/2019 16:00|0|3|0
461|0|0|0|1|0|2|0|PICTO-C2-NOV-2018|7/1/2019 16:00|0|1|0
462|1|0|0|3|0|2|0|PICTO-C2-NOV-2018|6/30/2019 16:00|1|1|0
463|0|0|0|5|0|2|0|PICTO-C2-NOV-2018|6/29/2019 16:00|0|2|0
464|0|0|0|2|0|1|0|PICTO-C2-NOV-2018|6/28/2019 16:00|0|1|0
465|0|0|0|0|0|1|0|PICTO-C2-NOV-2018|6/27/2019 16:00|0|0|0
466|0|0|0|1|0|1|0|PICTO-C2-NOV-2018|6/26/2019 16:00|0|1|0
467|0|0|0|3|0|2|0|PICTO-C2-NOV-2018|6/25/2019 23:00|0|1|0
468|0|0|0|0|0|1|0|PICTO-C2-NOV-2018|6/22/2019 16:00|0|0|0
469|0|0|0|6|0|2|0|PICTO-C2-NOV-2018|6/19/2019 16:00|0|1|0
470|0|0|0|0|0|2|0|PICTO-C2-NOV-2018|6/18/2019 16:00|0|0|0
471|0|0|0|1|0|1|0|PICTO-C2-NOV-2018|6/17/2019 16:00|0|1|0
472|0|0|0|9|0|3|0|PICTO-C2-NOV-2018|6/16/2019 16:00|0|2|0
473|0|0|0|0|0|1|0|PICTO-C2-NOV-2018|6/15/2019 16:00|0|0|0
474|0|0|0|2|0|3|0|PICTO-C2-NOV-2018|6/12/2019 16:00|0|1|0
475|0|0|0|1|0|2|0|PICTO-C2-NOV-2018|6/8/2019 16:00|0|1|0
476|0|0|0|0|0|2|0|PICTO-C2-NOV-2018|6/7/2019 16:00|0|0|0
477|0|0|0|0|0|1|0|PICTO-C2-NOV-2018|6/6/2019 16:00|0|0|0
478|0|0|0|0|0|2|0|PICTO-C2-NOV-2018|6/5/2019 16:00|0|0|0
479|0|0|0|0|0|2|0|PICTO-C2-NOV-2018|6/3/2019 16:00|0|0|0
480|0|0|0|1|0|1|0|PICTO-C2-NOV-2018|6/2/2019 16:00|0|1|0
481|0|0|0|0|0|2|0|PICTO-C2-NOV-2018|6/1/2019 16:00|0|0|0
482|0|0|0|0|0|1|0|PICTO-C2-NOV-2018|5/31/2019 16:00|0|0|0
483|0|0|0|1|0|1|0|PICTO-C2-NOV-2018|5/29/2019 16:00|0|1|0
484|0|0|0|2|0|1|0|PICTO-C2-NOV-2018|5/27/2019 16:00|0|1|0
485|0|0|0|1|0|1|0|PICTO-C2-NOV-2018|5/26/2019 16:00|0|1|0
486|0|0|0|3|0|1|0|PICTO-C2-NOV-2018|5/25/2019 16:00|0|1|0
487|0|0|0|31|0|3|0|PICTO-C2-NOV-2018|5/23/2019 16:00|0|1|0
488|0|0|0|0|0|1|0|PICTO-C2-NOV-2018|5/21/2019 16:00|0|0|0
489|0|0|0|1|0|2|0|PICTO-C2-NOV-2018|5/19/2019 16:00|0|1|0
490|0|0|0|2|0|2|0|PICTO-C2-NOV-2018|5/18/2019 16:00|0|1|0
491|0|0|0|1|0|1|0|PICTO-C2-NOV-2018|5/15/2019 16:00|0|1|0
492|0|0|0|1|0|2|0|PICTO-C2-NOV-2018|5/13/2019 16:00|0|1|0
493|0|0|0|1|0|2|0|PICTO-C2-NOV-2018|5/11/2019 16:00|0|1|0
494|0|0|0|3|0|3|0|PICTO-C2-NOV-2018|5/9/2019 16:00|0|2|0
495|0|0|0|0|0|1|0|PICTO-C2-NOV-2018|5/7/2019 16:00|0|0|0
496|0|0|0|0|0|1|0|PICTO-C2-NOV-2018|5/6/2019 16:00|0|0|0
497|0|0|0|3|0|2|0|PICTO-C2-NOV-2018|5/5/2019 16:00|0|2|0
498|0|0|0|0|0|1|0|PICTO-C2-NOV-2018|5/4/2019 16:00|0|0|0
499|0|0|0|2|0|4|0|PICTO-C2-NOV-2018|5/3/2019 16:00|0|2|0
500|0|0|0|0|0|2|0|PICTO-C2-NOV-2018|5/2/2019 16:00|0|0|0
501|4|0|0|6|0|3|0|PICTO-C2-NOV-2018|5/2/2019 0:00|1|2|0
502|0|0|0|0|0|2|0|PICTO-C2-NOV-2018|4/29/2019 16:00|0|0|0
503|0|0|0|1|0|1|0|PICTO-C2-NOV-2018|4/26/2019 17:00|0|1|0
504|0|0|0|7|0|1|0|PICTO-C2-NOV-2018|1/23/2019 22:00|0|1|0
505|0|0|0|1|0|1|0|PICTO-C2-NOV-2018|1/22/2019 0:00|0|1|0
506|0|0|0|2|0|2|0|PICTO-C2-NOV-2018|1/19/2019 3:00|0|1|0
507|0|0|0|0|0|1|0|PICTO-C2-NOV-2018|1/17/2019 23:00|0|0|0
508|0|0|0|1|0|1|0|PICTO-C2-NOV-2018|1/15/2019 23:00|0|1|0
509|0|0|0|0|0|2|0|PICTO-C2-NOV-2018|1/14/2019 21:00|0|0|0
510|0|0|0|5|0|3|0|PICTO-C2-NOV-2018|1/9/2019 20:00|0|3|0
511|0|0|0|3|0|3|0|PICTO-C2-NOV-2018|1/8/2019 22:00|0|3|0
512|0|0|0|4|0|12|0|PICTO-C2-NOV-2018|1/7/2019 23:00|0|4|0
513|0|0|0|2|0|1|0|PICTO-C2-NOV-2018|1/4/2019 20:00|0|1|0
514|0|0|0|6|0|1|0|PICTO-C2-NOV-2018|1/4/2019 16:00|0|1|0
515|0|0|0|2|0|1|0|PICTO-C2-NOV-2018|1/2/2019 23:00|0|1|0
516|0|0|0|0|0|2|0|PICTO-C2-NOV-2018|1/2/2019 21:00|0|0|0
517|0|0|0|1|0|1|0|PICTO-C2-NOV-2018|1/2/2019 20:00|0|1|0
518|0|0|0|2|0|2|0|PICTO-C2-NOV-2018|12/26/2018 19:00|0|1|0
519|1|0|0|2|0|1|0|PICTO-C2-NOV-2018|12/11/2018 4:00|1|1|0
520|0|0|0|6|0|3|0|PICTO-C2-NOV-2018|11/25/2018 17:00|0|3|0
521|0|0|0|0|0|2|0|PICTO-C3-NOV-2018|9/6/2019 16:00|0|0|0
522|0|0|0|1|0|1|0|PICTO-C3-NOV-2018|9/5/2019 16:00|0|1|0
523|0|0|0|6|0|4|0|PICTO-C3-NOV-2018|9/4/2019 16:00|0|2|0
524|0|0|0|1|0|3|0|PICTO-C3-NOV-2018|9/3/2019 16:00|0|1|0
525|0|0|0|1|0|2|0|PICTO-C3-NOV-2018|9/2/2019 16:00|0|1|0
526|0|0|0|0|0|2|0|PICTO-C3-NOV-2018|9/1/2019 16:00|0|0|0
527|0|0|0|0|0|2|0|PICTO-C3-NOV-2018|8/31/2019 16:00|0|0|0
528|1|0|0|12|0|2|0|PICTO-C3-NOV-2018|8/29/2019 16:00|1|1|0
529|0|0|0|2|0|4|0|PICTO-C3-NOV-2018|8/28/2019 16:00|0|1|0
530|0|0|0|1|0|2|0|PICTO-C3-NOV-2018|8/26/2019 16:00|0|1|0
531|1|0|0|6|0|3|0|PICTO-C3-NOV-2018|8/25/2019 16:00|1|2|0
532|0|0|0|4|0|4|0|PICTO-C3-NOV-2018|8/23/2019 16:00|0|2|0
533|0|0|0|0|0|3|0|PICTO-C3-NOV-2018|8/23/2019 1:00|0|0|0
534|0|0|0|0|0|4|0|PICTO-C3-NOV-2018|8/22/2019 16:00|0|0|0
535|0|0|0|0|0|4|0|PICTO-C3-NOV-2018|8/21/2019 16:00|0|0|0
536|0|0|0|0|0|2|0|PICTO-C3-NOV-2018|8/20/2019 16:00|0|0|0
537|0|0|0|1|0|2|0|PICTO-C3-NOV-2018|8/19/2019 16:00|0|1|0
538|0|0|0|1|0|1|0|PICTO-C3-NOV-2018|8/17/2019 16:00|0|1|0
539|0|0|0|0|0|2|0|PICTO-C3-NOV-2018|8/16/2019 16:00|0|0|0
540|0|0|0|0|0|3|0|PICTO-C3-NOV-2018|8/14/2019 16:00|0|0|0
