,clicks,complaints,hard_bounces,opens,rejects,sent,soft_bounces,template,time,unique_clicks,unique_opens,unsubs
49,8,1,0,28,0,70,0,NEW COLLECTION - MAY 2016,2016-05-21 16:00:00,4,19,0
50,8,0,0,40,0,70,0,NEW COLLECTION - MAY 2016,2016-05-21 15:00:00,5,21,0
51,5,0,0,25,0,69,0,NEW COLLECTION - MAY 2016,2016-05-21 14:00:00,2,16,0
52,7,0,0,63,0,72,0,NEW COLLECTION - MAY 2016,2016-05-21 13:00:00,6,29,0
53,5,0,0,27,0,66,0,NEW COLLECTION - MAY 2016,2016-05-21 12:00:00,5,18,0
54,1,0,0,15,0,69,1,NEW COLLECTION - MAY 2016,2016-05-21 11:00:00,1,10,0
55,1,0,0,29,0,69,0,NEW COLLECTION - MAY 2016,2016-05-21 10:00:00,1,19,0
56,6,1,0,32,0,69,0,NEW COLLECTION - MAY 2016,2016-05-21 09:00:00,3,24,0
57,9,0,0,49,0,69,2,NEW COLLECTION - MAY 2016,2016-05-21 08:00:00,5,26,0
58,5,0,1,34,0,71,0,NEW COLLECTION - MAY 2016,2016-05-21 07:00:00,5,26,0
59,0,0,0,20,0,69,0,NEW COLLECTION - MAY 2016,2016-05-21 06:00:00,0,17,0
60,2,0,1,34,0,72,0,NEW COLLECTION - MAY 2016,2016-05-21 05:00:00,2,22,0
61,2,0,0,39,0,69,0,NEW COLLECTION - MAY 2016,2016-05-21 04:00:00,1,24,0
62,4,0,0,25,0,67,0,NEW COLLECTION - MAY 2016,2016-05-21 03:00:00,3,20,0
63,10,0,0,50,0,69,0,NEW COLLECTION - MAY 2016,2016-05-21 02:00:00,5,26,0
64,3,0,0,47,0,70,0,NEW COLLECTION - MAY 2016,2016-05-21 01:00:00,3,26,0
65,4,0,0,60,1,100,0,NEW COLLECTION - MAY 2016,2016-05-21 00:00:00,4,36,0
66,6,0,1,64,0,100,0,NEW COLLECTION - MAY 2016,2016-05-20 23:00:00,5,32,0
67,9,1,0,46,0,103,0,NEW COLLECTION - MAY 2016,2016-05-20 22:00:00,5,29,0
68,4,0,0,43,0,104,0,NEW COLLECTION - MAY 2016,2016-05-20 21:00:00,4,28,0
69,6,0,1,78,0,99,0,NEW COLLECTION - MAY 2016,2016-05-20 20:00:00,6,37,0
70,2,2,0,40,0,102,0,NEW COLLECTION - MAY 2016,2016-05-20 19:00:00,2,23,0
71,5,0,0,48,0,99,0,NEW COLLECTION - MAY 2016,2016-05-20 18:00:00,5,34,0
72,1,0,0,39,0,98,1,NEW COLLECTION - MAY 2016,2016-05-20 17:00:00,1,30,0
73,3,0,1,52,0,99,0,NEW COLLECTION - MAY 2016,2016-05-20 16:00:00,3,32,0
74,3,0,0,22,0,97,0,NEW COLLECTION - MAY 2016,2016-05-20 15:00:00,2,13,0
75,2,0,0,22,0,101,0,NEW COLLECTION - MAY 2016,2016-05-20 14:00:00,2,17,0
76,8,0,0,57,0,100,0,NEW COLLECTION - MAY 2016,2016-05-20 13:00:00,3,32,0
77,4,1,0,58,0,101,1,NEW COLLECTION - MAY 2016,2016-05-20 12:00:00,4,28,0
78,5,2,0,45,0,101,0,NEW COLLECTION - MAY 2016,2016-05-20 11:00:00,5,30,0
79,8,0,0,36,0,97,0,NEW COLLECTION - MAY 2016,2016-05-20 10:00:00,3,24,0
80,3,0,0,43,0,104,0,NEW COLLECTION - MAY 2016,2016-05-20 09:00:00,3,26,0
81,5,0,3,46,4,95,1,NEW COLLECTION - MAY 2016,2016-05-20 08:00:00,3,28,0
82,4,0,5,83,1,96,1,NEW COLLECTION - MAY 2016,2016-05-20 07:00:00,3,26,0
83,5,0,3,32,0,95,1,NEW COLLECTION - MAY 2016,2016-05-20 06:00:00,3,25,0
84,6,0,0,42,1,96,0,NEW COLLECTION - MAY 2016,2016-05-20 05:00:00,5,21,0
85,4,0,2,45,1,98,1,NEW COLLECTION - MAY 2016,2016-05-20 04:00:00,4,28,0
86,5,0,5,40,1,96,0,NEW COLLECTION - MAY 2016,2016-05-20 03:00:00,3,28,0
87,4,1,1,151,0,96,1,NEW COLLECTION - MAY 2016,2016-05-20 02:00:00,4,34,0
88,5,1,2,56,0,94,1,NEW COLLECTION - MAY 2016,2016-05-20 01:00:00,5,35,0
89,2,1,4,46,6,106,0,NEW COLLECTION - MAY 2016,2016-05-20 00:00:00,2,29,0
90,5,0,1,66,2,105,2,NEW COLLECTION - MAY 2016,2016-05-19 23:00:00,4,38,0
91,5,0,5,37,1,109,2,NEW COLLECTION - MAY 2016,2016-05-19 22:00:00,3,23,0
92,11,0,3,66,5,108,2,NEW COLLECTION - MAY 2016,2016-05-19 21:00:00,7,44,0
93,5,0,5,49,2,108,0,NEW COLLECTION - MAY 2016,2016-05-19 20:00:00,3,36,0
94,5,1,8,57,3,108,0,NEW COLLECTION - MAY 2016,2016-05-19 19:00:00,5,28,0
95,1,0,7,46,1,111,2,NEW COLLECTION - MAY 2016,2016-05-19 18:00:00,1,29,0
96,4,0,7,55,1,106,1,NEW COLLECTION - MAY 2016,2016-05-19 17:00:00,4,31,0
97,0,1,0,0,0,0,0,NEW COLLECTION - MAY 2016,2016-05-15 13:00:00,0,0,0
98,0,0,1,0,0,0,0,NEW COLLECTION - MAY 2016,2016-05-15 00:00:00,0,0,0
99,0,0,1,0,0,0,0,NEW COLLECTION - MAY 2016,2016-05-14 23:00:00,0,0,0
100,0,0,1,0,0,0,0,NEW COLLECTION - MAY 2016,2016-05-14 22:00:00,0,0,0
101,0,0,2,0,0,0,0,NEW COLLECTION - MAY 2016,2016-05-14 21:00:00,0,0,0
102,0,0,3,0,0,0,1,NEW COLLECTION - MAY 2016,2016-05-14 20:00:00,0,0,0
103,0,0,6,0,0,0,1,NEW COLLECTION - MAY 2016,2016-05-14 19:00:00,0,0,0
104,0,0,3,0,0,0,2,NEW COLLECTION - MAY 2016,2016-05-14 18:00:00,0,0,0
105,0,0,5,0,0,0,2,NEW COLLECTION - MAY 2016,2016-05-14 17:00:00,0,0,0
106,0,0,0,0,0,0,4,NEW COLLECTION - MAY 2016,2016-05-14 03:00:00,0,0,0
107,0,0,0,0,0,0,6,NEW COLLECTION - MAY 2016,2016-05-14 02:00:00,0,0,0
108,0,0,0,0,0,0,3,NEW COLLECTION - MAY 2016,2016-05-13 22:00:00,0,0,0
109,0,0,0,0,0,0,7,NEW COLLECTION - MAY 2016,2016-05-13 21:00:00,0,0,0
110,0,0,0,0,0,0,9,NEW COLLECTION - MAY 2016,2016-05-13 20:00:00,0,0,0
111,0,0,0,0,0,0,1,NEW COLLECTION - MAY 2016,2016-05-13 19:00:00,0,0,0
112,0,0,0,0,0,0,7,NEW COLLECTION - MAY 2016,2016-05-13 18:00:00,0,0,0
113,0,0,0,0,0,0,1,NEW COLLECTION - MAY 2016,2016-05-13 17:00:00,0,0,0
114,0,0,1,0,0,0,0,NEW COLLECTION - MAY 2016,2016-05-12 21:00:00,0,0,0
115,0,0,0,0,0,0,1,NEW COLLECTION - MAY 2016,2016-05-12 17:00:00,0,0,0
116,0,1,0,0,0,0,0,NEW COLLECTION - MAY 2016,2016-05-12 15:00:00,0,0,0
117,0,0,0,0,0,0,7,NEW COLLECTION - MAY 2016,2016-05-12 03:00:00,0,0,0
118,0,1,0,0,0,0,2,NEW COLLECTION - MAY 2016,2016-05-12 02:00:00,0,0,0
119,0,0,0,0,0,0,1,NEW COLLECTION - MAY 2016,2016-05-11 22:00:00,0,0,0
120,0,0,0,0,0,0,1,NEW COLLECTION - MAY 2016,2016-05-11 21:00:00,0,0,0
121,0,0,0,0,0,0,2,NEW COLLECTION - MAY 2016,2016-05-11 20:00:00,0,0,0
122,0,0,0,0,0,0,1,NEW COLLECTION - MAY 2016,2016-05-11 19:00:00,0,0,0
123,0,0,0,0,0,0,1,NEW COLLECTION - MAY 2016,2016-05-11 18:00:00,0,0,0
124,0,0,0,0,0,0,1,NEW COLLECTION - MAY 2016,2016-05-11 17:00:00,0,0,0
125,0,1,0,0,0,0,0,NEW COLLECTION - MAY 2016,2016-05-11 16:00:00,0,0,0
126,0,1,0,0,0,0,0,NEW COLLECTION - MAY 2016,2016-05-11 15:00:00,0,0,0
127,0,2,0,0,0,0,0,NEW COLLECTION - MAY 2016,2016-05-11 13:00:00,0,0,0
128,0,1,0,0,0,0,0,NEW COLLECTION - MAY 2016,2016-05-11 11:00:00,0,0,0
129,0,1,0,0,0,0,0,NEW COLLECTION - MAY 2016,2016-05-11 05:00:00,0,0,0
130,36,3,119,249,3,847,32,NEW COLLECTION - MAY 2016,2016-05-11 03:00:00,31,131,0
131,84,4,141,747,5,2224,49,NEW COLLECTION - MAY 2016,2016-05-11 02:00:00,66,443,0
132,0,1,7,0,0,0,1,NEW COLLECTION - MAY 2016,2016-05-10 22:00:00,0,0,0
133,102,0,123,759,5,1587,14,NEW COLLECTION - MAY 2016,2016-05-10 21:00:00,75,405,0
134,87,4,64,621,0,1284,26,NEW COLLECTION - MAY 2016,2016-05-10 20:00:00,63,354,0
135,33,0,31,241,1,529,4,NEW COLLECTION - MAY 2016,2016-05-10 19:00:00,24,143,0
136,47,1,64,402,4,790,11,NEW COLLECTION - MAY 2016,2016-05-10 18:00:00,37,232,0
137,82,1,45,631,3,1006,14,NEW COLLECTION - MAY 2016,2016-05-10 17:00:00,64,347,0
138,6,0,0,10,0,2,0,NEW COLLECTION - MAY 2016,2016-05-09 22:00:00,1,2,0
139,0,0,0,18,0,3,0,NEW COLLECTION - MAY 2016,2016-05-09 06:00:00,0,3,0
140,0,0,0,13,1,5,0,NEW COLLECTION - MAY 2016,2016-05-09 05:00:00,0,5,0
141,0,0,0,0,0,0,1,NEW COLLECTION - MAY 2017,2017-07-16 21:00:00,0,0,0
142,0,0,0,0,0,0,3,NEW COLLECTION - MAY 2017,2017-07-16 20:00:00,0,0,0
143,0,0,0,0,0,0,1,NEW COLLECTION - MAY 2017,2017-07-16 17:00:00,0,0,0
144,7,0,1,97,10,685,14,NEW COLLECTION - MAY 2017,2017-07-13 20:00:00,5,69,0
145,12,0,2,140,2,506,1,NEW COLLECTION - MAY 2017,2017-07-13 17:00:00,11,102,0
146,0,0,0,2,0,1,0,NEW COLLECTION - MAY 2017,2017-07-12 17:00:00,0,1,0
147,0,0,0,0,0,0,1,NEW COLLECTION - MAY 2017,2017-05-21 18:00:00,0,0,0
148,0,0,0,0,0,0,3,NEW COLLECTION - MAY 2017,2017-05-21 17:00:00,0,0,0
149,0,0,0,0,0,0,5,NEW COLLECTION - MAY 2017,2017-05-21 16:00:00,0,0,0
150,0,0,0,0,0,0,4,NEW COLLECTION - MAY 2017,2017-05-21 15:00:00,0,0,0
151,0,2,0,0,0,0,0,NEW COLLECTION - MAY 2017,2017-05-21 06:00:00,0,0,0
152,0,0,0,0,0,0,1,NEW COLLECTION - MAY 2017,2017-05-20 18:00:00,0,0,0
153,0,1,0,0,0,0,0,NEW COLLECTION - MAY 2017,2017-05-18 18:00:00,0,0,0
154,41,1,0,96,7,801,14,NEW COLLECTION - MAY 2017,2017-05-18 17:00:00,18,68,0
155,41,2,3,317,22,2056,27,NEW COLLECTION - MAY 2017,2017-05-18 16:00:00,32,210,0
156,33,0,1,265,7,1360,5,NEW COLLECTION - MAY 2017,2017-05-18 15:00:00,30,182,0
157,0,1,0,0,0,0,0,NEW COLLECTION - MAY 2017,2017-05-17 18:00:00,0,0,0
158,0,1,0,0,0,0,0,NEW COLLECTION - MAY 2017,2017-05-15 02:00:00,0,0,0
159,0,0,0,0,0,0,2,NEW COLLECTION - MAY 2017,2017-05-14 22:00:00,0,0,0
160,0,0,0,0,0,0,10,NEW COLLECTION - MAY 2017,2017-05-14 21:00:00,0,0,0
161,0,0,0,0,0,0,2,NEW COLLECTION - MAY 2017,2017-05-14 16:00:00,0,0,0
162,0,0,0,0,0,0,1,NEW COLLECTION - MAY 2017,2017-05-13 22:00:00,0,0,0
163,0,1,0,0,0,0,0,NEW COLLECTION - MAY 2017,2017-05-12 12:00:00,0,0,0
164,0,1,0,0,0,0,0,NEW COLLECTION - MAY 2017,2017-05-12 00:00:00,0,0,0
165,0,0,0,0,0,0,2,NEW COLLECTION - MAY 2017,2017-05-11 22:00:00,0,0,0
166,75,1,5,538,26,3091,38,NEW COLLECTION - MAY 2017,2017-05-11 21:00:00,67,382,0
167,1,0,0,17,0,30,0,NEW COLLECTION - MAY 2017,2017-05-11 20:00:00,1,13,0
168,49,1,0,533,3,956,1,NEW COLLECTION - MAY 2017,2017-05-11 19:00:00,44,303,0
169,95,0,0,842,3,1531,4,NEW COLLECTION - MAY 2017,2017-05-11 16:00:00,84,520,0
170,0,1,0,0,0,0,0,NEW COLLECTION - MAY 2017,2017-05-10 22:00:00,0,0,0
171,0,0,0,2,0,2,0,NEW COLLECTION - MAY 2017,2017-05-09 16:00:00,0,2,0
172,0,0,0,0,0,0,3,NEW COLLECTION - MAY 2017,2017-05-08 21:00:00,0,0,0
173,0,0,0,0,0,0,9,NEW COLLECTION - MAY 2017,2017-05-08 20:00:00,0,0,0
174,0,0,0,0,0,0,1,NEW COLLECTION - MAY 2017,2017-05-08 19:00:00,0,0,0
175,3,0,0,8,0,5,3,NEW COLLECTION - MAY 2017,2017-05-08 18:00:00,3,3,0
176,0,1,0,0,0,0,0,NEW COLLECTION - MAY 2017,2017-05-08 13:00:00,0,0,0
177,0,1,0,0,0,0,0,NEW COLLECTION - MAY 2017,2017-05-07 20:00:00,0,0,0
178,0,1,0,0,0,0,0,NEW COLLECTION - MAY 2017,2017-05-07 14:00:00,0,0,0
179,0,1,0,0,0,0,0,NEW COLLECTION - MAY 2017,2017-05-06 21:00:00,0,0,0
180,0,1,0,0,0,0,0,NEW COLLECTION - MAY 2017,2017-05-06 18:00:00,0,0,0
181,24,1,32,328,3,651,9,NEW COLLECTION - MAY 2017,2017-05-05 21:00:00,24,174,0
182,186,4,90,1743,19,3387,30,NEW COLLECTION - MAY 2017,2017-05-05 20:00:00,144,1028,0
183,237,0,22,1546,6,2058,2,NEW COLLECTION - MAY 2017,2017-05-05 19:00:00,184,854,0
184,146,1,21,1260,1,1567,5,NEW COLLECTION - MAY 2017,2017-05-05 18:00:00,125,657,0
185,4,0,0,7,0,2,0,NEW COLLECTION - MAY 2017,2017-05-04 17:00:00,2,2,0
186,2,0,0,5,0,4,0,NEW COLLECTION - MAY 2017,2017-05-04 15:00:00,1,4,0
187,0,1,0,0,0,0,0,NEW COLLECTION - MAY 2018,2018-05-23 00:00:00,0,0,0
188,0,0,0,0,0,0,1,NEW COLLECTION - MAY 2018,2018-05-21 01:00:00,0,0,0
189,0,0,0,0,0,0,1,NEW COLLECTION - MAY 2018,2018-05-21 00:00:00,0,0,0
190,0,0,0,0,0,0,10,NEW COLLECTION - MAY 2018,2018-05-20 23:00:00,0,0,0
191,0,0,0,0,0,0,1,NEW COLLECTION - MAY 2018,2018-05-20 21:00:00,0,0,0
192,0,0,0,0,0,0,6,NEW COLLECTION - MAY 2018,2018-05-20 20:00:00,0,0,0
193,0,0,0,0,0,0,5,NEW COLLECTION - MAY 2018,2018-05-20 19:00:00,0,0,0
194,0,1,0,0,0,0,0,NEW COLLECTION - MAY 2018,2018-05-20 15:00:00,0,0,0
195,0,1,0,0,0,0,0,NEW COLLECTION - MAY 2018,2018-05-19 23:00:00,0,0,0
196,0,1,0,0,0,0,0,NEW COLLECTION - MAY 2018,2018-05-19 17:00:00,0,0,0
197,0,1,0,0,0,0,0,NEW COLLECTION - MAY 2018,2018-05-19 02:00:00,0,0,0
198,0,0,0,0,0,0,1,NEW COLLECTION - MAY 2018,2018-05-19 00:00:00,0,0,0
199,0,0,0,0,0,0,1,NEW COLLECTION - MAY 2018,2018-05-18 23:00:00,0,0,0
200,0,0,0,0,0,0,1,NEW COLLECTION - MAY 2018,2018-05-18 20:00:00,0,0,0
201,0,0,0,0,0,0,1,NEW COLLECTION - MAY 2018,2018-05-18 19:00:00,0,0,0
202,0,1,0,0,0,0,0,NEW COLLECTION - MAY 2018,2018-05-18 14:00:00,0,0,0
203,0,0,0,0,0,0,1,NEW COLLECTION - MAY 2018,2018-05-18 06:00:00,0,0,0
204,0,2,0,0,0,0,0,NEW COLLECTION - MAY 2018,2018-05-18 02:00:00,0,0,0
205,0,1,0,0,0,0,0,NEW COLLECTION - MAY 2018,2018-05-18 01:00:00,0,0,0
206,0,1,24,0,0,0,10,NEW COLLECTION - MAY 2018,2018-05-18 00:00:00,0,0,0
207,234,0,101,1248,7,2464,44,NEW COLLECTION - MAY 2018,2018-05-17 23:00:00,127,710,0
208,0,1,0,0,0,0,0,NEW COLLECTION - MAY 2018,2018-05-17 22:00:00,0,0,0
209,0,1,1,0,0,0,2,NEW COLLECTION - MAY 2018,2018-05-17 21:00:00,0,0,0
210,142,4,27,1403,87,3813,33,NEW COLLECTION - MAY 2018,2018-05-17 20:00:00,117,1051,0
211,260,1,5,2166,54,4414,24,NEW COLLECTION - MAY 2018,2018-05-17 19:00:00,206,1456,0
212,26,0,0,241,4,459,2,NEW COLLECTION - MAY 2018,2018-05-17 18:00:00,18,169,0
213,1,0,0,8,0,4,0,NEW COLLECTION - MAY 2018,2018-05-17 16:00:00,1,2,0
214,3,0,0,6,0,3,0,NEW COLLECTION - MAY 2018,2018-05-17 12:00:00,2,2,0
215,0,1,0,0,0,0,0,NEW COLLECTION - MAY 2018,2018-05-17 10:00:00,0,0,0
216,0,0,0,0,0,0,12,NEW COLLECTION - MAY 2018,2018-05-11 22:00:00,0,0,0
217,0,0,0,0,0,0,4,NEW COLLECTION - MAY 2018,2018-05-11 21:00:00,0,0,0
218,0,0,0,0,0,0,6,NEW COLLECTION - MAY 2018,2018-05-11 20:00:00,0,0,0
219,0,0,0,0,0,0,1,NEW COLLECTION - MAY 2018,2018-05-11 19:00:00,0,0,0
220,0,0,0,0,0,0,1,NEW COLLECTION - MAY 2018,2018-05-11 16:00:00,0,0,0
221,0,1,0,0,0,0,0,NEW COLLECTION - MAY 2018,2018-05-10 13:00:00,0,0,0
222,0,0,0,0,0,0,1,NEW COLLECTION - MAY 2018,2018-05-09 21:00:00,0,0,0
223,0,0,0,0,0,0,1,NEW COLLECTION - MAY 2018,2018-05-09 20:00:00,0,0,0
224,0,2,0,0,0,0,0,NEW COLLECTION - MAY 2018,2018-05-09 14:00:00,0,0,0
225,0,1,0,0,0,0,0,NEW COLLECTION - MAY 2018,2018-05-09 09:00:00,0,0,0
226,0,0,0,0,0,0,1,NEW COLLECTION - MAY 2018,2018-05-09 04:00:00,0,0,0
227,0,1,0,0,0,0,0,NEW COLLECTION - MAY 2018,2018-05-09 02:00:00,0,0,0
228,0,1,0,0,0,0,0,NEW COLLECTION - MAY 2018,2018-05-09 00:00:00,0,0,0
229,53,6,25,359,7,1153,19,NEW COLLECTION - MAY 2018,2018-05-08 22:00:00,37,229,0
230,114,3,34,785,9,2936,34,NEW COLLECTION - MAY 2018,2018-05-08 21:00:00,84,519,0
231,221,3,19,1303,9,2880,14,NEW COLLECTION - MAY 2018,2018-05-08 20:00:00,165,765,0
232,82,1,3,571,4,1255,15,NEW COLLECTION - MAY 2018,2018-05-08 19:00:00,56,335,0
233,0,0,0,1,0,1,0,NEW COLLECTION - MAY 2018,2018-05-08 18:00:00,0,1,0
234,0,0,0,3,0,1,0,NEW COLLECTION - MAY 2018,2018-05-07 23:00:00,0,1,0
235,3,0,0,4,0,2,0,NEW COLLECTION - MAY 2018,2018-05-07 22:00:00,1,1,0
236,1,0,0,7,0,2,0,NEW COLLECTION - MAY 2018,2018-05-07 21:00:00,1,2,0
237,0,0,0,0,0,0,1,NEW COLLECTION - OCTOBER 2018,2018-11-09 19:00:00,0,0,0
238,0,0,0,0,0,0,1,NEW COLLECTION - OCTOBER 2018,2018-11-07 23:00:00,0,0,0
239,0,0,0,0,0,0,1,NEW COLLECTION - OCTOBER 2018,2018-11-05 08:00:00,0,0,0
240,0,0,0,0,0,0,2,NEW COLLECTION - OCTOBER 2018,2018-11-02 21:00:00,0,0,0
241,0,0,0,0,0,0,1,NEW COLLECTION - OCTOBER 2018,2018-10-31 14:00:00,0,0,0
242,0,0,0,0,0,0,1,NEW COLLECTION - OCTOBER 2018,2018-10-29 04:00:00,0,0,0
243,0,0,0,0,0,0,1,NEW COLLECTION - OCTOBER 2018,2018-10-28 21:00:00,0,0,0
244,0,0,0,0,0,0,1,NEW COLLECTION - OCTOBER 2018,2018-10-28 02:00:00,0,0,0
245,0,0,0,0,0,0,1,NEW COLLECTION - OCTOBER 2018,2018-10-27 15:00:00,0,0,0
246,0,0,0,0,0,0,1,NEW COLLECTION - OCTOBER 2018,2018-10-23 04:00:00,0,0,0
247,0,0,0,0,0,0,3,NEW COLLECTION - OCTOBER 2018,2018-10-23 03:00:00,0,0,0
248,0,0,0,0,0,0,2,NEW COLLECTION - OCTOBER 2018,2018-10-22 22:00:00,0,0,0
249,0,0,0,0,0,0,2,NEW COLLECTION - OCTOBER 2018,2018-10-22 21:00:00,0,0,0
250,0,0,0,0,0,0,2,NEW COLLECTION - OCTOBER 2018,2018-10-22 20:00:00,0,0,0
251,0,0,0,0,0,0,2,NEW COLLECTION - OCTOBER 2018,2018-10-22 17:00:00,0,0,0
252,0,1,0,0,0,0,0,NEW COLLECTION - OCTOBER 2018,2018-10-21 19:00:00,0,0,0
253,0,0,0,0,0,0,2,NEW COLLECTION - OCTOBER 2018,2018-10-21 15:00:00,0,0,0
254,0,0,0,0,0,0,3,NEW COLLECTION - OCTOBER 2018,2018-10-21 14:00:00,0,0,0
255,0,1,0,0,0,0,0,NEW COLLECTION - OCTOBER 2018,2018-10-20 16:00:00,0,0,0
256,0,0,2,0,0,0,1,NEW COLLECTION - OCTOBER 2018,2018-10-20 04:00:00,0,0,0
257,98,1,23,830,8,1484,8,NEW COLLECTION - OCTOBER 2018,2018-10-20 03:00:00,76,482,0
258,0,1,0,0,0,0,0,NEW COLLECTION - OCTOBER 2018,2018-10-20 01:00:00,0,0,0
259,0,2,0,0,0,0,0,NEW COLLECTION - OCTOBER 2018,2018-10-19 22:00:00,0,0,0
260,144,2,16,1247,14,2276,15,NEW COLLECTION - OCTOBER 2018,2018-10-19 21:00:00,112,758,0
261,80,0,5,605,8,887,4,NEW COLLECTION - OCTOBER 2018,2018-10-19 20:00:00,64,372,0
262,112,0,6,1049,5,2412,4,NEW COLLECTION - OCTOBER 2018,2018-10-19 19:00:00,85,706,0
263,0,0,1,0,0,0,1,NEW COLLECTION - OCTOBER 2018,2018-10-19 18:00:00,0,0,0
264,45,1,8,440,4,1183,1,NEW COLLECTION - OCTOBER 2018,2018-10-19 17:00:00,39,306,0
265,69,1,8,714,5,1974,4,NEW COLLECTION - OCTOBER 2018,2018-10-19 16:00:00,54,463,0
